saleid,parcelid,parcel_level_latitude,parcel_level_longitude
601354,1,37.0729,-121.804
601355,1,37.0668,-121.741
601356,1,37.271,-121.454
601357,1,37.1149,-121.701
601358,1,37.171,-121.939
601359,1,37.3991,-121.572
601360,1,37.2643,-121.454
601361,1,37.1503,-121.991
601362,1,37.1498,-121.991
601363,1,37.0896,-121.756
601364,1,37.0605,-121.729
601365,1,37.1771,-121.956
601366,1,37.0969,-121.786
601367,1,37.0729,-121.761
601368,1,37.0586,-121.759
601369,1,37.3867,-121.558
601370,1,37.3977,-122.166
601371,1,37.2232,-121.932
601372,1,37.1196,-121.807
601373,1,37.056,-121.759
601374,1,37.119,-121.802
601375,1,37.2751,-122.055
601376,1,37.0701,-121.751
601377,1,37.1086,-121.835
601378,1,37.1667,-121.823
601379,1,37.0559,-121.763
601380,1,37.0886,-121.781
601381,1,37.0022,-121.669
601382,1,37.1016,-121.814
601383,1,37.278,-122.052
601384,1,37.1549,-121.83
601385,1,37.0771,-121.716
601386,1,37.0638,-121.787
601387,1,37.1691,-121.828
601388,1,37.0669,-121.786
601389,1,37.1295,-121.797
601390,1,37.0288,-121.676
601391,1,37.0767,-121.747
601392,1,37.1465,-121.845
601393,1,37.0108,-121.487
601394,1,37.0803,-121.742
601395,1,37.0536,-121.678
601396,1,37.0736,-121.755
601397,1,37.196,-121.879
601398,1,37.054,-121.676
601399,1,37.2982,-122.105
601400,1,37.1685,-121.927
601401,1,37.0695,-121.731
601402,1,37.113,-121.775
601403,1,37.1002,-121.685
601404,1,37.1344,-121.812
601405,1,37.0339,-121.716
601406,1,37.1009,-121.789
601407,1,37.0164,-121.633
601408,1,37.0772,-121.76
601409,1,37.1707,-121.817
601410,1,37.2126,-122.018
601411,1,37.3917,-121.556
601412,1,37.2159,-121.935
601413,1,37.1085,-121.883
601414,1,37.1192,-121.804
601415,1,37.3386,-122.176
601416,1,37.2954,-122.099
601417,1,37.0773,-121.739
601418,1,37.101,-121.746
601419,1,36.9396,-121.638
601420,1,37.2948,-122.159
601421,1,37.1708,-121.934
601422,1,37.1861,-122.028
601423,1,37.0598,-121.744
601424,1,37.1675,-121.82
601425,1,37.0743,-121.799
601426,1,37.1466,-121.759
601427,1,37.2205,-121.918
601428,1,37.0493,-121.742
601429,1,37.0207,-121.723
601430,1,37.0342,-121.721
601431,1,37.2133,-122.027
601432,1,37.1971,-122.034
601433,1,37.235,-122.014
601434,1,37.0923,-121.781
601435,1,37.2148,-121.989
601436,1,37.1011,-121.771
601437,1,37.0439,-121.736
601438,1,37.0952,-121.753
601439,1,37.0391,-121.739
601440,1,37.0613,-121.784
601441,1,37.1016,-121.811
601442,1,37.1012,-121.808
601443,1,37.1077,-121.833
601444,1,37.1236,-121.794
601445,1,37.0907,-121.777
601446,1,37.1241,-121.853
601447,1,37.0531,-121.729
601448,1,37.0391,-121.741
601449,1,37.0578,-121.781
601450,1,37.3622,-121.793
601451,1,37.0345,-121.719
601452,1,37.194,-121.878
601453,1,37.0969,-121.787
601454,1,37.1117,-121.75
601455,1,37.0444,-121.737
601456,1,37.1032,-121.836
601457,1,37.1107,-121.699
601458,1,37.1053,-121.805
601459,1,37.1051,-121.816
601460,1,37.1038,-121.683
601461,1,37.1092,-121.681
601462,1,37.0835,-121.768
601463,1,37.1665,-121.928
601464,1,37.1224,-121.681
601465,1,37.001,-121.655
601466,1,37.4033,-121.547
601467,1,37.0908,-121.763
601468,1,37.1131,-121.712
601469,1,37.1019,-121.658
601470,1,37.017,-121.531
601471,1,37.0957,-121.721
601472,1,37.0908,-121.771
601473,1,37.1133,-121.713
601474,1,37.1945,-121.88
601475,1,37.0509,-121.75
601476,1,37.2285,-122.009
601477,1,37.0392,-121.735
601478,1,37.0721,-121.735
601479,1,37.0701,-121.755
601480,1,37.086,-121.771
601481,1,37.0588,-121.709
601482,1,36.9852,-121.584
601483,1,37.1008,-121.801
601484,1,37.3049,-122.115
601485,1,37.1012,-121.749
601486,1,37.1817,-122.025
601487,1,37.0676,-121.707
601488,1,36.9993,-121.667
601489,1,37.2381,-121.492
601490,1,37.0658,-121.768
601491,1,37.4094,-121.528
601492,1,37.2161,-121.933
601493,1,37.1725,-121.82
601494,1,37.1124,-121.808
601495,1,37.1097,-121.814
601496,1,37.0732,-121.728
601497,1,37.0951,-121.787
601498,1,37.3372,-122.175
601499,1,37.311,-122.062
601500,1,37.1037,-121.689
601501,1,37.029,-121.739
601502,1,37.0529,-121.742
601503,1,37.2094,-122.017
601504,1,36.9897,-121.709
601505,1,37.1935,-121.887
601506,1,37.4121,-121.574
601507,1,37.0631,-121.768
601508,1,37.072,-121.811
601509,1,37.0875,-121.777
601510,1,37.4124,-121.495
601511,1,37.2991,-122.102
601512,1,37.2704,-122.12
601513,1,37.1655,-121.804
601514,1,37.116,-121.814
601515,1,37.1022,-121.687
601516,1,37.1122,-121.837
601517,1,37.1013,-121.804
601518,1,37.0896,-121.786
601519,1,37.1139,-121.694
601520,1,37.1665,-121.825
601521,1,37.1913,-122.029
601522,1,37.1972,-122.038
601523,1,37.1043,-121.763
601524,1,37.0827,-121.713
601525,1,37.0841,-121.766
601526,1,37.0957,-121.777
601527,1,37.0999,-121.684
601528,1,37.1017,-121.803
601529,1,37.0152,-121.63
601530,1,37.0425,-121.737
601531,1,37.3526,-121.781
601532,1,37.0772,-121.756
601533,1,37.053,-121.735
601534,1,37.0632,-121.786
601535,1,37.1151,-121.712
601536,1,37.2952,-122.16
601537,1,37.057,-121.702
601538,1,37.1051,-121.818
601539,1,37.1158,-121.777
601540,1,37.0963,-121.667
601541,1,37.04,-121.677
601542,1,37.1259,-121.799
601543,1,37.0825,-121.714
601544,1,37.0928,-121.764
601545,1,37.1194,-121.71
601546,1,37.1038,-121.674
601547,1,37.0567,-121.736
601548,1,37.1033,-121.822
601549,1,37.1124,-121.82
601550,1,37.1138,-121.705
601551,1,37.1196,-121.819
601552,1,37.0951,-121.785
601553,1,37.2424,-122.013
601554,1,37.1666,-121.808
601555,1,37.2221,-122.033
601560,1,37.0985,-121.79
601613,1,37.1523,-122.173
601614,1,37.0077,-121.925
601615,1,37.1505,-122.007
601616,1,37.1798,-122.304
601617,1,37.155,-122.174
601618,1,37.1189,-121.929
601619,1,37.0331,-121.952
601620,1,37.124,-121.984
601621,1,37.1645,-122.051
601622,1,37.1202,-122.089
601623,1,37.0125,-121.896
601624,1,37.0491,-121.977
601625,1,37.1639,-122.181
601626,1,37.0861,-122.109
601627,1,37.017,-121.806
601628,1,37.1842,-122.309
601629,1,37.0034,-121.871
601630,1,37.1023,-121.916
601631,1,37.0808,-121.981
601632,1,37.0454,-121.76
601633,1,37.1751,-122.168
601634,1,37.1034,-121.995
601635,1,37.1842,-122.136
601636,1,37.0382,-121.86
601637,1,37.0385,-122.141
601638,1,37.1137,-122.143
601639,1,37.0364,-121.753
601640,1,37.0141,-121.805
601641,1,37.1864,-122.087
601642,1,37.0054,-121.892
601643,1,37.1609,-122.177
601644,1,37.1773,-122.047
601645,1,37.0491,-122.161
601646,1,37.1845,-122.079
601647,1,37.1496,-122.109
601648,1,37.0146,-121.895
601649,1,37.2164,-122.082
601650,1,37.1507,-122.11
601651,1,37.1694,-122.294
601652,1,37.0123,-122.111
601653,1,37.017,-121.826
601654,1,37.2157,-122.076
601655,1,37.0315,-121.859
601656,1,37.1994,-122.151
601657,1,37.1558,-122.172
601658,1,37.167,-122.063
601659,1,37.0283,-121.764
601660,1,37.0186,-121.825
601661,1,37.0874,-122.228
601662,1,37.2013,-122.125
601663,1,37.0785,-122.208
601664,1,37.0929,-122.055
601665,1,37.0843,-121.981
601666,1,37.0934,-122.122
601667,1,37.1209,-121.947
601668,1,37.1621,-122.027
601669,1,37.022,-121.783
601670,1,37.0097,-121.892
601671,1,37.1915,-122.14
601672,1,37.1519,-122.011
601673,1,36.9997,-122.133
601674,1,37.1345,-121.972
601675,1,37.1829,-122.08
601676,1,37.1596,-122.148
601677,1,37.1185,-122.155
601678,1,37.0263,-121.865
601679,1,37.1882,-122.088
601680,1,37.0923,-122.132
601681,1,37.1064,-122.037
601682,1,37.1515,-122.095
601683,1,37.0293,-121.87
601684,1,37.1472,-122.112
601685,1,37.2147,-122.072
601686,1,37.0704,-122.036
601687,1,37.0566,-122.21
601688,1,37.0512,-121.985
601689,1,37.0173,-121.805
601690,1,37.0247,-121.814
601691,1,37.1618,-122.095
601692,1,36.9912,-121.893
601693,1,37.1672,-122.097
601694,1,37.1054,-121.916
601695,1,37.174,-122.078
601696,1,37.1742,-122.081
601697,1,37.0458,-121.981
601698,1,37.1786,-122.18
601699,1,37.1638,-122.184
601700,1,37.1102,-122.101
601701,1,37.1349,-122.136
601702,1,37.1075,-121.993
601703,1,37.2004,-122.097
601704,1,37.0517,-122.209
601705,1,37.0386,-121.856
601706,1,37.0385,-121.863
601707,1,37.1343,-122.086
601708,1,37.1164,-122.095
601709,1,37.1534,-122.022
601710,1,37.0506,-121.944
601711,1,37.1598,-122.024
601712,1,37.0328,-121.861
601713,1,37.0627,-122.128
601714,1,37.2171,-122.149
601715,1,37.1573,-122.091
601716,1,37.154,-122.037
601717,1,37.072,-121.84
601718,1,37.1799,-122.131
601719,1,37.0928,-121.945
601720,1,37.11,-121.999
601721,1,37.0895,-122.191
601722,1,37.1177,-122.109
601723,1,37.1601,-122.172
601724,1,37.0897,-122.122
601725,1,37.1544,-122.086
601726,1,37.1388,-122.175
601727,1,37.1383,-122.08
601728,1,37.021,-121.839
601729,1,37.0908,-121.904
601730,1,37.1523,-122.178
601731,1,37.0211,-121.785
601732,1,37.0725,-121.94
601733,1,37.1454,-122.035
601734,1,37.0981,-121.93
601735,1,37.1521,-122.056
601736,1,37.0492,-121.948
601737,1,37.0662,-122.042
601738,1,37.1712,-122.18
601739,1,37.0878,-122.051
601740,1,37.1761,-122.031
601741,1,37.0318,-121.805
601742,1,37.0422,-122.143
601743,1,37.0765,-122.041
601744,1,37.1709,-122.111
601745,1,37.1724,-122.033
601746,1,37.0376,-121.854
601747,1,37.0343,-121.814
601748,1,37.1541,-122.019
601760,1,40.3515,-122.978
601761,1,40.9384,-121.342
601762,1,40.437,-121.765
601763,1,40.9024,-122.36
601764,1,40.9691,-122.454
601765,1,40.6456,-122.687
601766,1,40.4491,-122.885
601767,1,40.885,-121.917
601768,1,41.0009,-121.936
601769,1,40.5374,-121.775
601770,1,40.7266,-121.91
601771,1,40.8318,-122.458
601772,1,40.8923,-122.546
601773,1,41.1433,-122.334
601774,1,40.5256,-122.665
601775,1,40.939,-122.404
601776,1,41.705,-122.635
601777,1,41.3734,-122.373
601778,1,41.9572,-121.924
601783,1,38.8486,-122.903
601785,1,38.6353,-122.969
601786,1,38.4371,-122.97
601898,1,38.6955,-122.896
601899,1,38.5885,-122.943
601900,1,38.6503,-122.971
601901,1,38.3955,-122.928
601902,1,38.5878,-123.206
601903,1,38.6391,-122.967
601904,1,38.6348,-122.96
601905,1,38.5352,-123.057
601906,1,38.5193,-122.557
601907,1,38.5132,-123.02
601908,1,38.7218,-123.403
601909,1,38.6989,-122.9
601910,1,38.5084,-123.022
601911,1,38.5287,-123.041
601912,1,38.54,-123.02
601913,1,38.5602,-123.16
601914,1,38.5003,-123.026
601915,1,38.5694,-123.192
601916,1,38.6102,-123.237
601917,1,38.5226,-122.585
601918,1,38.5423,-123.11
601919,1,38.8329,-122.984
601920,1,38.5475,-122.963
601921,1,38.5912,-122.918
601922,1,38.7839,-122.96
601923,1,38.5262,-123.135
601924,1,38.5224,-122.612
601925,1,38.3157,-122.437
601926,1,38.5084,-122.592
601927,1,38.4735,-122.922
601928,1,38.7219,-123.394
601929,1,38.5201,-123.191
601930,1,38.6018,-123.333
601931,1,38.5107,-122.621
601932,1,38.712,-123.331
601933,1,38.5322,-123.038
601934,1,38.5794,-122.653
601935,1,38.6655,-122.954
601936,1,38.4133,-122.885
601937,1,38.6763,-123.033
601938,1,38.5684,-123.272
601939,1,38.4204,-122.998
601940,1,38.5914,-123.209
601941,1,38.7234,-123.208
601942,1,38.5355,-123.146
601943,1,38.7174,-123.326
601944,1,38.5912,-123.141
601945,1,38.3097,-122.544
601946,1,38.5738,-123.232
601947,1,38.5287,-123.155
601948,1,38.6161,-122.963
601949,1,38.7366,-123.194
601950,1,38.3741,-122.466
601951,1,38.7162,-123.182
601952,1,38.722,-123.384
601953,1,38.7454,-123.233
601954,1,38.5665,-123.1
601955,1,38.6089,-123.138
601956,1,38.6013,-123.009
601957,1,38.68,-123.273
601958,1,38.5819,-122.95
601959,1,38.7256,-123.384
601960,1,38.4162,-122.976
601961,1,38.7465,-123.498
601962,1,38.6772,-122.79
601963,1,38.4895,-123.026
601964,1,38.5495,-123.237
601965,1,38.7398,-123.221
601966,1,38.7487,-122.819
601967,1,38.8486,-122.898
601968,1,38.7219,-123.389
601969,1,38.8184,-122.87
601970,1,38.5184,-122.991
601971,1,38.4856,-122.957
601972,1,38.5172,-122.598
601973,1,38.794,-123.028
601974,1,38.6488,-122.944
601975,1,38.511,-123.103
601976,1,38.5553,-123.043
601977,1,38.3952,-122.513
601978,1,38.3027,-122.45
601979,1,38.5564,-123.033
601980,1,38.535,-122.957
601981,1,38.7038,-122.911
601982,1,38.5563,-123.193
601983,1,38.6099,-123.057
601984,1,38.4205,-123.059
601985,1,38.6392,-122.97
601986,1,38.6489,-122.967
601987,1,38.6337,-122.949
601988,1,38.7169,-123.214
601989,1,38.8463,-122.973
601990,1,38.5312,-122.694
601991,1,38.7102,-123.312
601992,1,38.4386,-122.966
601993,1,38.736,-123.397
601994,1,38.7063,-122.913
601995,1,38.5092,-123.076
601996,1,38.7397,-123.384
601997,1,38.3098,-122.547
601998,1,38.6727,-122.963
601999,1,38.7289,-123.394
602000,1,38.5876,-122.946
602001,1,38.7457,-122.894
602002,1,38.5454,-123.195
602003,1,38.4358,-123.016
602004,1,38.5479,-122.965
602005,1,38.6814,-122.991
602006,1,38.6042,-123.337
602007,1,38.501,-122.92
602008,1,38.5387,-122.709
602009,1,38.5902,-122.986
602010,1,38.5942,-122.983
602011,1,38.5769,-123.121
602012,1,38.7193,-123.121
602013,1,38.591,-123.314
602014,1,38.6443,-122.946
602015,1,38.6126,-122.974
602016,1,38.5347,-123.164
602017,1,38.5944,-122.991
602018,1,38.7247,-123.123
602019,1,38.5156,-122.576
602020,1,38.5418,-123.177
602021,1,38.5352,-123.11
602022,1,38.3746,-122.475
602023,1,38.5334,-123.079
602024,1,38.6802,-122.976
602025,1,38.7324,-123.398
602026,1,38.5386,-122.656
602027,1,38.7246,-123.312
602028,1,38.5192,-122.919
602029,1,38.5452,-123.168
602030,1,38.7377,-122.737
602031,1,38.8065,-122.987
602032,1,38.6414,-123.324
602033,1,38.725,-122.972
602034,1,38.7237,-123.358
602035,1,38.6987,-122.925
602036,1,38.5303,-122.643
602037,1,38.5826,-123.121
602038,1,38.7067,-123.322
602039,1,38.5324,-122.713
602040,1,38.5136,-122.594
602041,1,38.556,-123.182
602042,1,38.5065,-123.147
602043,1,38.8311,-122.872
602044,1,38.4817,-122.985
602045,1,38.8496,-122.982
602046,1,38.566,-122.724
602047,1,38.5981,-122.982
602048,1,38.5847,-122.685
602049,1,38.6195,-122.914
602050,1,38.5747,-123.21
602051,1,38.4419,-122.568
602052,1,38.7142,-123.403
602053,1,38.7181,-123.403
602054,1,38.5421,-123.122
602055,1,38.5434,-122.963
602056,1,38.7246,-123.317
602057,1,38.5829,-123.015
602058,1,38.6479,-122.956
602059,1,38.7173,-123.307
602060,1,38.5896,-123.195
602061,1,38.7137,-123.335
602062,1,38.5729,-123.21
602063,1,38.8021,-123.046
602064,1,38.5348,-123.169
602065,1,38.3941,-122.985
602066,1,38.5493,-123.127
602067,1,38.6366,-122.961
602068,1,38.8311,-122.898
602069,1,38.7572,-123.138
602070,1,38.4995,-123.142
602071,1,38.7102,-123.335
602072,1,38.6471,-122.967
602073,1,38.4782,-122.929
602074,1,38.7102,-123.382
602075,1,38.7319,-123.432
602076,1,38.5158,-122.725
602077,1,38.5153,-122.555
602078,1,38.5074,-122.554
602079,1,38.7286,-122.975
602080,1,38.5357,-123.038
602081,1,38.2922,-122.404
602082,1,38.5636,-123.16
602083,1,38.5431,-122.633
602084,1,38.5981,-123.337
602085,1,38.8032,-123.248
602086,1,38.5138,-122.603
602087,1,38.4855,-122.912
602088,1,38.7417,-123.389
602089,1,38.595,-123.051
602090,1,38.5456,-122.725
602091,1,38.7174,-123.322
602092,1,38.5646,-123.279
602093,1,38.8366,-122.978
602094,1,38.5056,-123.108
602095,1,38.468,-122.922
602096,1,38.5547,-123.101
602097,1,38.5129,-122.662
602098,1,38.52,-122.551
602099,1,38.5135,-123.012
602100,1,38.3587,-122.887
602101,1,38.7148,-123.358
602102,1,38.6177,-123.375
602103,1,38.573,-122.905
602104,1,38.3611,-122.465
602105,1,38.5951,-122.967
602106,1,38.6767,-123.415
602107,1,38.7605,-123.317
602108,1,38.7254,-123.365
602109,1,38.5242,-123.145
602110,1,38.5298,-122.625
602111,1,38.4406,-122.921
602112,1,38.53,-122.721
602113,1,38.5324,-123.032
602114,1,38.7346,-123.391
602115,1,38.6873,-122.972
602116,1,38.6314,-122.984
602117,1,38.5784,-122.947
602118,1,38.3331,-122.486
602119,1,38.5604,-123.271
602120,1,38.5595,-122.67
602121,1,38.6664,-123.089
602122,1,38.4912,-122.656
602123,1,38.5439,-122.758
602124,1,38.5757,-123.126
602125,1,38.7462,-123.397
602126,1,38.7262,-122.974
602127,1,38.5336,-122.643
602128,1,38.7394,-123.38
602129,1,38.4624,-122.925
602130,1,38.7138,-123.322
602131,1,38.7313,-122.706
602132,1,38.5423,-122.962
602133,1,38.5231,-122.574
602134,1,38.5184,-123.008
602135,1,38.5478,-122.63
602136,1,38.5984,-123.332
602137,1,38.7173,-123.336
602138,1,38.3895,-122.501
602139,1,38.4895,-122.99
602140,1,38.5681,-122.782
602141,1,38.5185,-122.984
602142,1,38.7442,-123.399
602143,1,38.3591,-122.47
602144,1,38.4019,-122.993
602145,1,38.629,-122.981
602146,1,38.5442,-122.642
602147,1,38.5268,-122.575
602148,1,38.4786,-122.922
602149,1,38.7302,-122.71
602150,1,38.522,-123.142
602151,1,38.6269,-122.987
602152,1,38.4288,-122.914
602153,1,38.4935,-122.976
602154,1,38.4697,-122.929
602155,1,38.5388,-123.109
602156,1,38.5382,-123.164
602157,1,38.3967,-122.547
602158,1,38.5313,-123.169
602159,1,38.5487,-123.089
602160,1,38.594,-122.995
602161,1,38.7683,-122.89
602162,1,38.7309,-123.367
602163,1,38.5417,-123.164
602164,1,38.5454,-123.03
602165,1,38.2789,-122.403
602166,1,38.7192,-122.969
602167,1,38.5069,-123.138
602168,1,38.4503,-122.891
602169,1,38.3891,-122.999
602170,1,38.5526,-122.741
602171,1,38.5093,-122.721
602172,1,38.5588,-123.095
602173,1,38.6705,-122.951
602174,1,38.5378,-123.152
602175,1,38.3951,-122.57
602176,1,38.5369,-123.13
602177,1,38.7291,-123.385
602178,1,38.6384,-122.973
602179,1,38.568,-123.202
602180,1,38.7066,-123.335
602181,1,38.3211,-122.55
602182,1,38.7783,-122.948
602183,1,38.6125,-123.131
602184,1,38.7308,-122.746
602185,1,38.8024,-123.051
602186,1,38.4821,-123.021
602187,1,38.474,-122.853
602188,1,38.5804,-122.635
602189,1,38.5311,-122.655
602190,1,38.7174,-123.317
602191,1,38.5315,-123.15
602192,1,38.7748,-123.009
602193,1,38.5041,-123.101
602194,1,38.5714,-122.965
602195,1,38.6783,-122.667
602196,1,38.5045,-122.601
602197,1,38.6145,-122.982
602198,1,38.5453,-123.173
602199,1,38.7258,-123.371
602200,1,38.5589,-122.675
602201,1,38.4298,-122.522
602202,1,38.6469,-122.958
602203,1,38.3591,-122.561
602204,1,38.5924,-123.158
602205,1,38.3959,-122.504
602206,1,38.518,-123.009
602207,1,38.6608,-123.235
602208,1,38.3807,-122.936
602209,1,38.4971,-123.025
602210,1,38.7572,-122.78
602211,1,38.7604,-122.761
602212,1,38.6113,-122.979
602213,1,38.7593,-122.908
602214,1,38.2857,-122.403
602215,1,38.6348,-122.967
602216,1,38.3853,-122.501
602217,1,38.5142,-123.033
602218,1,38.8451,-123.065
602219,1,38.7209,-123.399
602220,1,38.7251,-122.746
602221,1,38.4642,-122.92
602222,1,38.7013,-122.939
602223,1,38.5417,-122.59
602224,1,38.5369,-122.594
602225,1,38.542,-122.767
602226,1,38.6114,-122.903
602227,1,38.5207,-122.95
602228,1,38.598,-123.001
602229,1,38.7245,-123.331
602230,1,38.4715,-122.943
602231,1,38.5937,-123.296
602232,1,38.5157,-122.922
602233,1,38.2849,-122.404
602253,1,40.0952,-122.759
602254,1,40.0159,-122.087
602255,1,40.0103,-121.731
602256,1,40.3475,-121.596
602257,1,40.0245,-121.728
602258,1,40.1564,-122.335
602259,1,40.0245,-122.096
602260,1,40.1719,-122.284
602261,1,40.4353,-121.765
602262,1,40.0208,-121.722
602263,1,40.0637,-122.808
602264,1,40.1526,-122.806
602265,1,40.0132,-121.716
602266,1,39.8415,-122.703
602267,1,40.0231,-121.716
602268,1,40.0149,-121.726
602269,1,40.3552,-121.594
602270,1,40.3505,-121.622
602271,1,40.35,-121.615
602272,1,40.359,-121.589
602273,1,40.4315,-121.805
602274,1,40.4285,-121.815
602275,1,40.2738,-121.373
602276,1,40.4387,-121.716
602286,1,40.6141,-123.526
602287,1,40.6128,-123.53
602288,1,40.1278,-123.438
602289,1,40.6045,-123.517
602290,1,40.6134,-123.518
602291,1,40.616,-123.52
602292,1,40.143,-123.434
602293,1,39.9788,-123.497
602294,1,40.8566,-123.566
602295,1,40.1415,-123.446
602296,1,40.7483,-122.886
602297,1,40.6859,-122.884
602302,1,36.3353,-119.048
602303,1,36.0895,-118.653
602304,1,36.6735,-118.939
602305,1,36.0755,-118.61
602306,1,36.2419,-118.715
602307,1,36.2518,-118.719
602309,1,37.9442,-120.165
602310,1,38.0033,-120.154
602311,1,38.118,-120.233
602312,1,38.0616,-120.226
602314,1,38.6395,-121.714
602315,1,38.7073,-122.065
602316,1,38.7106,-121.872
602317,1,38.7156,-121.91
602318,1,38.7485,-121.949
602319,1,38.8259,-122.188
602320,1,38.8371,-122.207
602324,1,39.6183,-121.033
602325,1,39.4086,-121.091
602326,1,39.5595,-121.118
602327,1,39.4381,-121.288
602328,1,39.4246,-121.075
602329,1,39.3506,-121.188
602330,1,39.4536,-121.136
602331,1,39.9113,-123.739
602331,2,39.9077,-123.739
602332,1,39.0604,-120.925
602332,2,39.066,-120.925
602333,1,39.027,-120.381
602333,2,39.0256,-120.379
602334,1,38.7209,-123.331
602334,2,38.7173,-123.312
603139,1,38.5224,-122.931
603184,1,38.6626,-119.917
603184,2,38.6653,-119.917
603184,3,38.6595,-119.921
603185,1,38.6652,-119.803
603185,2,38.6472,-119.834
603185,3,38.6551,-119.814
603186,1,38.6714,-119.906
603186,2,38.6671,-119.912
603187,1,39.6782,-121.399
603187,2,39.6747,-121.404
603188,1,39.467,-121.34
603188,2,39.4652,-121.348
603188,3,39.4727,-121.344
603189,1,39.5254,-121.254
603189,2,39.5343,-121.249
603191,1,38.2639,-120.404
603191,2,38.2623,-120.402
603192,1,38.2668,-120.375
603192,2,38.263,-120.38
603193,1,38.4086,-120.516
603193,2,38.406,-120.519
603193,3,38.4132,-120.515
603195,1,41.9347,-124.079
603195,2,41.9295,-124.079
603196,1,41.6846,-123.895
603196,2,41.6832,-123.897
603197,1,41.5129,-123.962
603197,2,41.5057,-123.953
603197,3,41.5058,-123.948
603197,4,41.5012,-123.96
603197,5,41.5004,-123.955
603197,6,41.5139,-123.976
603198,1,41.6057,-124.097
603198,2,41.595,-124.095
603199,1,41.4836,-123.895
603199,2,41.4908,-123.895
603200,1,41.4903,-123.926
603200,2,41.4688,-123.935
603200,3,41.4994,-123.918
603200,4,41.4786,-123.944
603200,5,41.4994,-123.937
603200,6,41.4915,-123.953
