saleid,parcelid,lat,lon,year,annual_mean,annual_min,annual_max,annual_std,annual_range,temp_p5,temp_p10,temp_p25,temp_p50,temp_p75,temp_p90,temp_p95,frost_days,ice_days,deep_freeze_days,summer_days,hot_days,very_hot_days,extreme_heat_days,tropical_nights,warm_nights,gdd_base0,gdd_base5,gdd_base10,gdd_base15,hdd_base15,hdd_base18,hdd_base20,cdd_base18,cdd_base20,cdd_base22,corn_gdd,killing_degree_days,chill_days,vernalization_days,mean_diurnal_range,max_consecutive_frost,max_consecutive_summer,max_consecutive_hot,cold_spell_days,warm_spell_days,optimal_growth_days,drought_stress_days,freeze_thaw_cycles,bio5_max_temp_warmest_month,bio6_min_temp_coldest_month,bio4_temp_seasonality
600076,1,41.8684,-124.075,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600077,1,41.8602,-124.069,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600078,1,41.846,-124.149,2010,13.064194,3.607727,23.080505,4.816855,19.472778,5.5902286,7.0713196,8.561737,13.187347,17.40384,19.10578,19.599224,0,0,0,0,0,0,0,16,147,4768.4307,2953.6301,1426.3586,451.3842,1157.9534,1905.0759,2558.808,103.50665,27.238739,4.3430176,1426.3586,13.228088,35,122,9.63371,0.0,0.0,0.0,5.0,7.0,147,0,0.0,20.676177978515625,5.162625312805176,481.6855
600079,1,41.7308,-123.979,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600080,1,41.8451,-124.065,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600081,1,41.8432,-124.112,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600082,1,41.7063,-123.884,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600083,1,41.4675,-123.952,2010,10.819582,0.7496643,22.134064,5.238033,21.3844,2.9487367,4.28855,5.9411926,10.764496,15.594238,17.342255,18.372873,0,0,0,0,0,0,0,9,108,3949.1475,2215.6414,996.42004,223.63647,1749.4891,2657.1018,3359.833,36.249115,8.980286,0.13406372,996.42004,2.2099304,116,166,10.476066,0.0,0.0,0.0,23.0,5.0,108,0,0.0,19.13097381591797,2.3693196773529053,523.8033
600084,1,41.872,-124.064,2010,11.100339,0.75479126,22.795563,5.3713717,22.040771,2.9862244,4.4307923,6.110016,11.10257,16.094269,17.784027,18.706305,0,0,0,0,0,0,0,10,119,4051.6238,2311.569,1074.9954,274.35056,1697.7266,2566.267,3261.8306,47.89099,13.454681,1.1700134,1074.9954,4.8714294,113,162,10.7427435,0.0,0.0,0.0,23.0,5.0,119,0,0.0,19.59636688232422,2.4703125953674316,537.13715
600085,1,41.8579,-123.793,2010,8.607141,-2.6412659,21.82547,5.885841,24.466736,0.042083744,1.3422425,3.0449524,8.587219,14.02597,15.9077215,17.200775,18,0,0,0,0,0,0,2,61,3168.3247,1704.4944,712.0456,105.82489,2439.2183,3446.4675,4161.4463,18.074066,3.0528564,0.0,712.0456,1.0528564,161,190,11.771682,7.0,0.0,0.0,40.0,4.0,61,0,4.0,17.95612335205078,-0.7266306281089783,588.5841
600086,1,41.7696,-124.166,2010,13.064194,3.607727,23.080505,4.816855,19.472778,5.5902286,7.0713196,8.561737,13.187347,17.40384,19.10578,19.599224,0,0,0,0,0,0,0,16,147,4768.4307,2953.6301,1426.3586,451.3842,1157.9534,1905.0759,2558.808,103.50665,27.238739,4.3430176,1426.3586,13.228088,35,122,9.63371,0.0,0.0,0.0,5.0,7.0,147,0,0.0,20.676177978515625,5.162625312805176,481.6855
600102,1,38.6484,-120.612,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600103,1,38.5763,-120.458,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600104,1,38.9235,-120.904,2010,14.6889925,0.0703125,30.200958,7.1600785,30.130646,3.9023254,5.046784,8.529938,14.817841,20.898224,23.568567,24.618122,0,0,0,16,1,0,0,112,182,5361.4824,3595.9849,2151.159,1092.3655,1205.8833,1811.9285,2281.8115,603.4106,343.2936,158.81723,2150.958,239.38406,68,110,14.320157,0.0,7.0,1.0,19.0,51.0,166,1,0.0,25.859289169311523,3.0585694313049316,716.0079
600105,1,38.8965,-120.563,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600106,1,38.7781,-120.768,2010,13.444503,-0.5835266,29.23227,7.1472106,29.815796,2.7680786,3.7418702,7.240265,13.54837,19.599518,22.31427,23.537413,3,0,0,12,0,0,0,83,165,4908.424,3199.3132,1847.7675,871.9828,1439.7393,2094.6067,2614.437,431.85016,221.68024,86.90094,1847.7675,144.85556,87,133,14.294421,2.0,6.0,0.0,20.0,23.0,153,0,2.0,24.73029327392578,2.0359222888946533,714.72107
600107,1,38.9606,-120.478,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600108,1,38.971,-120.373,2010,8.652597,-6.873993,25.421661,7.473495,32.295654,-2.5375915,-1.3622131,2.332672,8.81839,15.35791,18.013758,19.56181,65,0,0,1,0,0,0,14,99,3287.923,1942.3665,960.5967,275.00848,2591.8105,3486.7874,4171.1616,74.98523,29.359467,12.276794,960.5967,18.69284,163,131,14.94699,20.0,1.0,0.0,39.0,7.0,98,0,11.5,20.468265533447266,-3.306067943572998,747.3495
600109,1,38.5331,-120.43,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600110,1,38.9056,-120.599,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600111,1,38.6511,-120.519,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600112,1,39.0069,-120.318,2010,8.652597,-6.873993,25.421661,7.473495,32.295654,-2.5375915,-1.3622131,2.332672,8.81839,15.35791,18.013758,19.56181,65,0,0,1,0,0,0,14,99,3287.923,1942.3665,960.5967,275.00848,2591.8105,3486.7874,4171.1616,74.98523,29.359467,12.276794,960.5967,18.69284,163,131,14.94699,20.0,1.0,0.0,39.0,7.0,98,0,11.5,20.468265533447266,-3.306067943572998,747.3495
600113,1,38.679,-120.567,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600114,1,38.8021,-120.596,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600115,1,38.5721,-120.422,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600116,1,38.9262,-120.38,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600117,1,38.6312,-120.631,2010,13.444503,-0.5835266,29.23227,7.1472106,29.815796,2.7680786,3.7418702,7.240265,13.54837,19.599518,22.31427,23.537413,3,0,0,12,0,0,0,83,165,4908.424,3199.3132,1847.7675,871.9828,1439.7393,2094.6067,2614.437,431.85016,221.68024,86.90094,1847.7675,144.85556,87,133,14.294421,2.0,6.0,0.0,20.0,23.0,153,0,2.0,24.73029327392578,2.0359222888946533,714.72107
600118,1,38.907,-120.541,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600119,1,38.6265,-120.402,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600120,1,38.6509,-120.21,2010,7.417412,-7.0486755,24.039001,7.3089395,31.087677,-3.429846,-2.4722717,1.1316528,7.754883,13.944244,16.451038,18.082424,78,0,0,0,0,0,0,7,67,2907.9912,1645.5645,732.074,159.2157,2926.8604,3902.9526,4608.1543,40.307556,15.5095825,4.933014,732.074,9.933014,180,132,14.617879,20.0,0.0,0.0,39.0,5.0,67,0,14.5,19.088775634765625,-4.125563621520996,730.8939
600121,1,38.5371,-120.43,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600122,1,38.7707,-120.446,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600123,1,38.6961,-120.664,2010,13.444503,-0.5835266,29.23227,7.1472106,29.815796,2.7680786,3.7418702,7.240265,13.54837,19.599518,22.31427,23.537413,3,0,0,12,0,0,0,83,165,4908.424,3199.3132,1847.7675,871.9828,1439.7393,2094.6067,2614.437,431.85016,221.68024,86.90094,1847.7675,144.85556,87,133,14.294421,2.0,6.0,0.0,20.0,23.0,153,0,2.0,24.73029327392578,2.0359222888946533,714.72107
600124,1,38.9309,-120.845,2010,12.304306,-2.4111328,28.206146,7.2018833,30.61728,1.5402222,2.6035218,6.0328674,12.406311,18.632233,21.25506,22.34887,7,0,0,5,0,0,0,67,152,4500.4087,2861.3772,1605.7234,702.68036,1686.6085,2388.044,2948.5806,309.11597,139.65237,50.071747,1605.7234,83.09927,106,147,14.403767,4.0,5.0,0.0,20.0,21.0,147,0,2.0,23.64159393310547,0.7330210208892822,720.18835
600125,1,38.9068,-120.534,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600126,1,38.6173,-120.585,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600127,1,38.8045,-120.226,2010,7.417412,-7.0486755,24.039001,7.3089395,31.087677,-3.429846,-2.4722717,1.1316528,7.754883,13.944244,16.451038,18.082424,78,0,0,0,0,0,0,7,67,2907.9912,1645.5645,732.074,159.2157,2926.8604,3902.9526,4608.1543,40.307556,15.5095825,4.933014,732.074,9.933014,180,132,14.617879,20.0,0.0,0.0,39.0,5.0,67,0,14.5,19.088775634765625,-4.125563621520996,730.8939
600128,1,38.8158,-120.667,2010,13.444503,-0.5835266,29.23227,7.1472106,29.815796,2.7680786,3.7418702,7.240265,13.54837,19.599518,22.31427,23.537413,3,0,0,12,0,0,0,83,165,4908.424,3199.3132,1847.7675,871.9828,1439.7393,2094.6067,2614.437,431.85016,221.68024,86.90094,1847.7675,144.85556,87,133,14.294421,2.0,6.0,0.0,20.0,23.0,153,0,2.0,24.73029327392578,2.0359222888946533,714.72107
600129,1,38.6529,-120.517,2010,10.649427,-3.5193787,26.802155,7.1792192,30.321533,-0.004522655,1.0400758,4.3927307,10.935638,16.93985,19.56258,20.862982,19,0,0,5,0,0,0,29,129,3911.6965,2402.3962,1273.1282,462.61725,2050.5767,2846.4414,3475.1528,163.48224,62.193573,23.516968,1273.1282,39.143097,130,158,14.3584385,4.0,5.0,0.0,26.0,12.0,124,0,9.5,22.072607040405273,-0.7326894402503967,717.92194
600130,1,38.9071,-120.545,2010,9.116633,-5.9249268,25.39682,7.292758,31.321747,-1.878424,-0.68410015,2.8024597,9.401978,15.653656,18.224628,19.545107,52,0,0,1,0,0,0,16,103,3414.581,2024.8472,1012.0072,300.74057,2448.1694,3324.527,4003.9426,82.09842,31.513885,12.308868,1012.0072,19.295593,159,139,14.585516,20.0,1.0,0.0,38.0,7.0,102,0,12.5,20.63273048400879,-2.565908908843994,729.2758
600131,1,38.6228,-120.578,2010,10.837925,-3.268402,26.645477,7.1328306,29.91388,0.18891603,1.1052552,4.5901794,11.062683,16.945648,19.656683,21.005108,13,0,0,5,0,0,0,29,129,3976.8735,2450.1218,1300.491,477.4671,1996.6244,2784.9116,3408.851,170.75412,64.69394,24.633606,1300.491,40.531097,129,162,14.265661,4.0,5.0,0.0,26.0,13.0,124,0,6.5,22.154529571533203,-0.5147705078125,713.2831
600132,1,38.6683,-120.218,2010,7.417412,-7.0486755,24.039001,7.3089395,31.087677,-3.429846,-2.4722717,1.1316528,7.754883,13.944244,16.451038,18.082424,78,0,0,0,0,0,0,7,67,2907.9912,1645.5645,732.074,159.2157,2926.8604,3902.9526,4608.1543,40.307556,15.5095825,4.933014,732.074,9.933014,180,132,14.617879,20.0,0.0,0.0,39.0,5.0,67,0,14.5,19.088775634765625,-4.125563621520996,730.8939
600136,1,37.1226,-119.226,2010,8.518451,-7.3750916,23.134949,7.1943545,30.51004,-2.7925231,-1.6327331,2.5970764,9.423309,14.68457,16.9513,18.72291,63,0,0,0,0,0,0,13,85,3251.975,1886.5079,866.8863,214.04776,2579.8135,3517.121,4211.3877,56.35547,20.62207,2.7902527,866.8863,9.883453,153,130,14.388709,18.0,0.0,0.0,45.0,7.0,85,0,11.5,19.851938247680664,-3.6188008785247803,719.4354
600137,1,36.9589,-118.937,2010,5.22895,-10.282043,19.512634,6.8503857,29.794678,-5.3705873,-4.166705,-0.33807373,5.89505,11.06955,13.411078,15.012054,95,2,0,0,0,0,0,0,20,2260.67,1126.4679,352.30963,41.812225,3608.2456,4666.389,5391.4336,4.955658,0.0,0.0,352.30963,0.0,198,161,13.700771,27.0,0.0,0.0,45.0,0.0,20,0,14.5,16.174962997436523,-6.188397407531738,685.0386
600138,1,37.0931,-119.425,2010,15.140505,-1.002594,29.963226,7.4676256,30.96582,3.1423645,4.4726014,8.901337,15.869141,21.56015,23.944538,25.643972,2,0,0,26,0,0,0,118,194,5528.24,3786.2778,2339.2969,1205.7166,1154.4327,1727.0017,2176.9119,683.2854,403.19574,202.47067,2339.2969,294.32562,72,100,14.935251,2.0,13.0,0.0,11.0,58.0,168,0,1.0,26.759931564331055,2.4165761470794678,746.7626
600139,1,36.9407,-118.916,2010,5.22895,-10.282043,19.512634,6.8503857,29.794678,-5.3705873,-4.166705,-0.33807373,5.89505,11.06955,13.411078,15.012054,95,2,0,0,0,0,0,0,20,2260.67,1126.4679,352.30963,41.812225,3608.2456,4666.389,5391.4336,4.955658,0.0,0.0,352.30963,0.0,198,161,13.700771,27.0,0.0,0.0,45.0,0.0,20,0,14.5,16.174962997436523,-6.188397407531738,685.0386
600140,1,37.0986,-119.425,2010,15.140505,-1.002594,29.963226,7.4676256,30.96582,3.1423645,4.4726014,8.901337,15.869141,21.56015,23.944538,25.643972,2,0,0,26,0,0,0,118,194,5528.24,3786.2778,2339.2969,1205.7166,1154.4327,1727.0017,2176.9119,683.2854,403.19574,202.47067,2339.2969,294.32562,72,100,14.935251,2.0,13.0,0.0,11.0,58.0,168,0,1.0,26.759931564331055,2.4165761470794678,746.7626
600141,1,36.6338,-119.459,2010,18.752705,2.3768616,33.463745,7.6572175,31.086884,6.106256,7.6274233,12.260162,19.416473,25.192719,27.675636,29.393253,0,0,0,98,15,0,0,176,247,6844.7373,5031.459,3385.5376,2024.4983,654.7606,1077.8062,1429.0143,1352.5438,973.7521,645.2335,3357.171,805.02136,26,68,15.314435,0.0,45.0,7.0,4.0,97.0,149,15,0.0,30.5050106048584,5.514533519744873,765.72174
600142,1,37.0403,-119.172,2010,8.518451,-7.3750916,23.134949,7.1943545,30.51004,-2.7925231,-1.6327331,2.5970764,9.423309,14.68457,16.9513,18.72291,63,0,0,0,0,0,0,13,85,3251.975,1886.5079,866.8863,214.04776,2579.8135,3517.121,4211.3877,56.35547,20.62207,2.7902527,866.8863,9.883453,153,130,14.388709,18.0,0.0,0.0,45.0,7.0,85,0,11.5,19.851938247680664,-3.6188008785247803,719.4354
600143,1,36.7276,-119.06,2010,10.38441,-5.103241,24.640778,6.9634414,29.744019,-0.43223873,0.6555849,4.734833,11.215729,16.387054,18.691864,20.323608,26,0,0,0,0,0,0,23,115,3829.5103,2324.6235,1173.1584,378.2917,2062.982,2896.8142,3556.6978,117.1239,47.007507,15.263153,1173.1584,28.800446,127,143,13.926883,7.0,0.0,0.0,27.0,14.0,115,0,8.5,21.447376251220703,-1.2974894046783447,696.3441
600149,1,39.5579,-122.688,2010,14.350517,2.0482788,27.302765,6.192648,25.254486,4.8729796,6.2779603,9.316956,14.340088,19.673798,22.040558,23.358932,0,0,0,8,0,0,0,86,174,5237.939,3441.7844,1927.0847,874.21655,1111.2776,1747.0071,2258.8687,414.94617,196.80795,69.30591,1927.0847,120.10297,54,111,12.385296,0.0,5.0,0.0,9.0,21.0,166,0,0.0,24.235136032104492,4.227881908416748,619.2648
600150,1,39.6726,-122.71,2010,14.690363,2.100708,28.42862,6.4371066,26.327911,4.9887085,6.297803,9.442413,14.519196,20.361664,22.77918,24.067987,0,0,0,11,0,0,0,101,177,5361.9824,3563.662,2044.5912,974.25684,1087.2745,1708.7338,2196.3342,500.7159,258.31638,102.26276,2044.5912,169.77615,54,106,12.874213,0.0,5.0,0.0,8.0,23.0,166,0,0.0,24.983678817749023,4.307764530181885,643.71063
600220,1,40.0664,-123.952,2010,13.48555,5.170746,22.437836,4.2538137,17.26709,7.1599364,7.893097,9.81955,13.418091,17.308075,18.758326,19.710949,0,0,0,0,0,0,0,15,153,4922.2256,3097.225,1452.6489,424.44113,977.2159,1732.5289,2397.4302,84.75412,19.655457,0.9121704,1452.6489,7.37146,18,99,8.5076275,0.0,0.0,0.0,0.0,6.0,153,0,0.0,20.382612228393555,6.429340839385986,425.38138
600221,1,40.45,-124.249,2010,12.975337,5.7921753,21.358307,3.547964,15.566132,7.1759825,8.339007,9.930267,13.110199,15.934906,17.252125,18.406244,0,0,0,0,0,0,0,8,124,4735.998,2910.9978,1232.0896,236.16608,975.16833,1865.8043,2568.0435,31.802124,4.0413513,0.0,1232.0896,0.55163574,16,94,7.095928,0.0,0.0,0.0,0.0,5.0,124,0,0.0,19.015913009643555,6.877040386199951,354.79642
600223,1,40.2149,-123.877,2010,13.210058,4.908539,22.359283,4.2654843,17.450745,6.7114806,7.577759,9.50705,13.19516,17.029999,18.461187,19.468805,0,0,0,0,0,0,0,14,145,4821.6714,2996.8545,1381.992,383.79358,1037.1222,1821.1274,2496.3362,72.79877,18.007568,0.6777344,1381.992,6.54364,25,108,8.530969,0.0,0.0,0.0,2.0,6.0,145,0,0.0,20.209911346435547,6.146796703338623,426.54843
600224,1,40.4653,-123.67,2010,10.168327,0.71087646,20.918488,4.9567313,20.207611,2.587616,3.6115296,5.7378235,10.055084,14.694519,16.290264,17.603838,0,0,0,0,0,0,0,5,79,3711.4395,2000.7029,820.8696,131.56024,1895.1208,2879.2576,3591.2397,20.697083,2.6791077,0.0,820.8696,0.0,119,182,9.913463,0.0,0.0,0.0,22.0,4.0,79,0,0.0,18.309459686279297,2.1468443870544434,495.67313
600225,1,40.0987,-123.833,2010,13.314404,4.1071167,23.343811,4.7694116,19.236694,6.302362,6.9625793,9.138397,13.077728,17.604218,19.198017,20.383501,0,0,0,0,0,0,0,24,150,4859.7573,3039.514,1473.9568,483.39496,1098.6378,1833.6278,2473.392,123.38501,33.149292,6.094116,1473.9568,15.668152,38,117,9.538823,0.0,0.0,0.0,5.0,6.0,150,0,0.0,21.04432487487793,5.574726581573486,476.94116
600226,1,40.976,-123.663,2010,11.803957,1.6354065,23.523407,5.3151035,21.888,3.8577821,5.001239,6.957611,11.669159,16.681427,18.321966,19.784765,0,0,0,0,0,0,0,15,130,4308.4443,2537.054,1206.9683,353.01257,1519.5684,2338.4097,3014.3928,76.85367,22.836975,4.0488586,1206.9683,11.664581,94,149,10.630207,0.0,0.0,0.0,22.0,6.0,130,0,0.0,20.399402618408203,3.2410573959350586,531.5104
