saleid,parcelid,lat,lon,year,total_precip,mean_precip,max_precip,precip_std,wet_days,heavy_precip_days,very_heavy_precip_days,extreme_precip_days,dry_days,very_dry_days,max_consecutive_dry,max_consecutive_wet,precip_p5,precip_p10,precip_p25,precip_p50,precip_p75,precip_p90,precip_p95,precip_p99,simple_daily_intensity,max_5day_precip
600234,1,40.2147,-123.867,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600235,1,40.4635,-123.743,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600236,1,40.1288,-123.933,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600237,1,40.2071,-124.057,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600238,1,40.1854,-123.813,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600239,1,40.4618,-123.719,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600240,1,40.229,-123.852,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600241,1,40.7185,-123.991,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600242,1,40.5198,-123.993,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600243,1,40.754,-123.689,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600244,1,40.8122,-123.574,2010,920.8628,2.5229118,45.641823,6.621608,88,34,13,0,277,218,54.0,13.0,0.0,0.0,0.0,0.019462574,0.86448467,9.2910385,17.40285,32.81241,10.2254925,130.2484893798828
600245,1,40.2776,-124.06,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600246,1,40.927,-123.685,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600247,1,40.5146,-123.617,2010,952.47864,2.6095304,51.162975,6.9877915,83,34,15,1,282,229,54.0,9.0,0.0,0.0,0.0,0.016396038,0.7078609,9.370849,17.691393,33.853085,11.209323,139.41599249839783
600248,1,40.158,-123.802,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600249,1,41.2875,-123.551,2010,859.4409,2.3546326,39.68397,5.906399,91,31,9,0,274,208,54.0,13.0,0.0,0.0,0.0,0.036168296,0.99290484,8.421506,14.356636,32.321983,9.12728,109.09710764884949
600250,1,41.3418,-123.845,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600251,1,40.242,-123.867,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600252,1,40.8282,-124.058,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600253,1,40.2229,-124.171,2010,1147.9366,3.145032,58.042374,8.278303,90,40,20,2,275,213,54.0,14.0,0.0,0.0,0.0,0.02424928,0.9212474,10.943326,21.167536,42.636566,12.49595,170.2313928604126
600254,1,40.2681,-123.785,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600255,1,40.4545,-123.988,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600256,1,40.4534,-124.147,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600257,1,40.2345,-123.863,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600258,1,40.7833,-123.862,2010,974.44855,2.669722,46.84552,6.9096074,90,37,14,0,275,214,54.0,14.0,0.0,0.0,0.0,0.024693595,0.8078139,10.01096,17.89024,35.019333,10.577666,135.89202976226807
600259,1,40.1512,-123.786,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600260,1,40.806,-124.07,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600261,1,40.9688,-123.597,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600262,1,40.2472,-124.09,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600263,1,41.1985,-123.77,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600264,1,40.2424,-123.811,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600265,1,40.2029,-123.8,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600266,1,41.2877,-123.595,2010,859.4409,2.3546326,39.68397,5.906399,91,31,9,0,274,208,54.0,13.0,0.0,0.0,0.0,0.036168296,0.99290484,8.421506,14.356636,32.321983,9.12728,109.09710764884949
600267,1,40.1581,-124.06,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600268,1,40.1913,-123.799,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600269,1,40.3381,-124.236,2010,1147.9366,3.145032,58.042374,8.278303,90,40,20,2,275,213,54.0,14.0,0.0,0.0,0.0,0.02424928,0.9212474,10.943326,21.167536,42.636566,12.49595,170.2313928604126
600270,1,40.2483,-123.8,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600271,1,40.4109,-123.937,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600272,1,41.2335,-123.757,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600273,1,40.2658,-124.061,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600274,1,40.5056,-124.165,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600275,1,40.7571,-123.985,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600276,1,40.2637,-123.866,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600277,1,40.5454,-124.061,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600278,1,40.1539,-124.067,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600279,1,40.7571,-123.981,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600280,1,40.833,-124.019,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600281,1,40.2368,-124.164,2010,1147.9366,3.145032,58.042374,8.278303,90,40,20,2,275,213,54.0,14.0,0.0,0.0,0.0,0.02424928,0.9212474,10.943326,21.167536,42.636566,12.49595,170.2313928604126
600282,1,40.2601,-123.767,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600283,1,41.327,-123.522,2010,859.4409,2.3546326,39.68397,5.906399,91,31,9,0,274,208,54.0,13.0,0.0,0.0,0.0,0.036168296,0.99290484,8.421506,14.356636,32.321983,9.12728,109.09710764884949
600284,1,40.1466,-123.923,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600285,1,40.2537,-123.794,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600286,1,40.2488,-124.098,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600287,1,40.1012,-123.756,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600288,1,40.7992,-123.986,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600289,1,40.896,-123.992,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600290,1,40.8753,-123.842,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600291,1,40.2953,-123.835,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600292,1,40.9342,-123.748,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600293,1,40.9401,-123.571,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600294,1,40.7963,-123.984,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600295,1,40.7641,-123.957,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600296,1,40.7096,-123.952,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600297,1,40.7713,-124.067,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600298,1,40.4518,-124.24,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600299,1,40.5241,-123.997,2010,1002.91797,2.7477205,48.893837,7.155022,89,36,15,0,276,218,54.0,14.0,0.0,0.0,0.0,0.021144232,0.8205241,9.912338,18.018791,36.967793,11.029882,143.25036144256592
600300,1,40.2351,-124.048,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600301,1,40.2437,-123.8,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600302,1,40.2717,-123.825,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600303,1,40.237,-123.8,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600304,1,40.4778,-124.137,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600305,1,40.7267,-123.577,2010,920.8628,2.5229118,45.641823,6.621608,88,34,13,0,277,218,54.0,13.0,0.0,0.0,0.0,0.019462574,0.86448467,9.2910385,17.40285,32.81241,10.2254925,130.2484893798828
600306,1,40.2242,-123.81,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600307,1,40.2205,-124.041,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600308,1,40.7685,-124.09,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600309,1,40.4767,-123.874,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600310,1,40.9197,-123.703,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600311,1,40.5376,-124.279,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600312,1,41.0339,-124.093,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600313,1,40.2386,-123.877,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600314,1,40.3029,-123.751,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600315,1,40.764,-123.885,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600316,1,40.1603,-123.82,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600317,1,40.5435,-124.297,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600318,1,40.9738,-123.645,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600319,1,40.5976,-123.703,2010,1000.7771,2.7418551,51.182625,7.240909,87,37,16,1,278,225,54.0,14.0,0.0,0.0,0.0,0.021238843,0.7685361,9.868797,18.283014,36.17831,11.258565,145.25905847549438
600320,1,40.523,-124.213,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600321,1,40.0309,-123.729,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600322,1,40.2719,-123.787,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600323,1,41.0639,-124.102,2010,977.0449,2.6768353,45.386604,6.6923943,95,37,13,0,270,206,54.0,14.0,0.0,0.0,0.0,0.036573388,1.3349035,9.935601,16.60743,34.64544,9.998841,126.57852458953857
600324,1,40.4067,-123.559,2010,952.47864,2.6095304,51.162975,6.9877915,83,34,15,1,282,229,54.0,9.0,0.0,0.0,0.0,0.016396038,0.7078609,9.370849,17.691393,33.853085,11.209323,139.41599249839783
600325,1,40.9932,-123.783,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600326,1,40.1089,-123.657,2010,1039.3018,2.847402,63.03992,7.8444347,87,34,18,2,278,228,54.0,9.0,0.0,0.0,0.0,0.018102756,0.6871536,8.982146,19.676638,40.85112,11.714158,157.7342290878296
600327,1,40.7555,-124.056,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600328,1,40.4958,-124.166,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600329,1,40.2717,-123.782,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600330,1,40.9911,-123.71,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600331,1,40.232,-123.902,2010,1091.7681,2.9911454,58.14313,7.9543324,87,38,20,2,278,218,54.0,14.0,0.0,0.0,0.0,0.02466303,0.8380491,10.221701,20.196121,40.003216,12.27484,162.0703387260437
600332,1,40.4745,-124.141,2010,961.36255,2.63387,46.29685,6.766371,88,36,15,0,277,216,54.0,14.0,0.0,0.0,0.0,0.021759132,0.8602245,9.536386,16.510223,35.298058,10.666121,133.93228578567505
600333,1,40.259,-123.771,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600334,1,40.9115,-123.709,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600335,1,40.9375,-123.667,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600336,1,40.742,-123.962,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600337,1,40.735,-123.952,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600338,1,40.976,-123.606,2010,891.9402,2.4436717,42.074036,6.2538466,93,33,10,0,272,213,54.0,13.0,0.0,0.0,0.0,0.031810816,1.0236928,8.877145,15.873484,32.973103,9.349344,119.58779621124268
600339,1,40.2226,-123.858,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600340,1,40.0459,-123.992,2010,1107.1266,3.0332236,64.27603,8.260498,86,37,20,2,279,220,54.0,9.0,0.0,0.0,0.0,0.020135108,0.76347023,9.970496,20.616999,42.857166,12.596506,169.45072317123413
600341,1,41.2034,-123.676,2010,942.87897,2.58323,43.09318,6.417749,97,34,10,0,268,204,54.0,14.0,0.0,0.0,0.0,0.038268186,1.2238107,9.077483,15.481999,34.395027,9.434316,117.53643083572388
600342,1,40.9232,-123.707,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600343,1,40.7605,-123.943,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600344,1,40.2415,-123.848,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600345,1,40.7007,-123.902,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
600346,1,40.9719,-123.728,2010,959.4889,2.6287367,44.99472,6.6515794,94,35,12,0,271,209,54.0,14.0,0.0,0.0,0.0,0.036926568,1.1245011,9.746412,16.793024,34.933296,9.936935,126.70476388931274
600347,1,40.3019,-123.801,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600348,1,40.2335,-123.84,2010,1037.7982,2.8432827,58.027004,7.6493855,88,36,18,2,277,224,54.0,9.0,0.0,0.0,0.0,0.021042174,0.73158157,9.499132,18.99757,38.43425,11.563018,154.2431502342224
600349,1,40.7694,-124.118,2010,964.4732,2.6423924,45.839153,6.7386603,90,37,14,0,275,210,54.0,14.0,0.0,0.0,0.0,0.029411279,0.88564086,9.932403,17.28457,34.166756,10.4445915,131.48779344558716
